-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.31623,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721
-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2
-3,-3,-2,-3,-3,-3,-3,-3,-3,-3,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2
-3,-3,-3,-2,-3,-3,-3,-3,-3,-3,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2
-3,-3,-3,-3,-2,-3,-3,-3,-3,-3,-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2
-3,-3,-3,-3,-3,-2,-3,-3,-3,-3,-2,-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2
-3,-3,-3,-3,-3,-3,-2,-3,-3,-3,-2,-2,-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2
-3,-3,-3,-3,-3,-3,-3,-2,-3,-3,-2,-2,-2,-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2
-3,-3,-3,-3,-3,-3,-3,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2.31623,-3,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721
-3,-3,-3,-3,-3,-3,-3,-3,-3,-2,-2.31623,-2,-2,-2,-2,-2,-2,-2,-2.31623,-3,-2.73824,-2,-2,-2,-2,-2,-2,-2,-2.73824,-3,-2.41231,-2,-2,-2,-2,-2,-2,-2,-2.41231,-3,-2.83815,-2,-2,-2,-2,-2,-2,-2,-2.83815,-3,-2.61847,-2,-2,-2,-2,-2,-2,-2,-2.61847,-3,-2.60828,-2,-2,-2,-2,-2,-2,-2,-2.60828,-3,-2.68007,-2,-2,-2,-2,-2,-2,-2,-2.68007,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3,-2.44721,-2,-2,-2,-2,-2,-2,-2,-2.44721,-3
